5d77c2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=46,1681759978,,200
0913e4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=45,1681759980,,200
32ac1a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681759984,,200
d58558,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681759986,,200
42f2fa,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=95,1681759988,,200
5a6ded,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=96,1681759990,,200
2bdaa6,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=95,1681759992,,200
f9cb7a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=96,1681759999,,200
b8d832,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681760008,,200
8c5e8b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681760010,,200
179861,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=47,1681760012,,200
e8517a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=46,1681760013,,200
03742c,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=45,1681760015,,200
1b7455,::1,GET,http://localhost/glass/public/index.php/films,1681760028,,200
f4821f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=100,1681760029,,200
761d22,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=95,1681760030,,200
b440e9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=96,1681760033,,200
a928b2,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=95,1681760036,,200
adf693,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=94,1681760038,,200
22a361,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681760045,,200
1f88f8,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=50,1681760047,,200
a47114,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=46,1681760048,,200
d3402e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=45,1681760050,,200
06fcb7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=44,1681760054,,200
57352e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=44,1681760056,,200
62d3d3,::1,GET,http://localhost/glass/public/index.php/films,1681760118,,200
67ee19,::1,GET,http://localhost/glass/public/index.php/films,1681760168,,200
f86b7c,::1,GET,http://localhost/glass/public/index.php/films,1681760187,,200
533361,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=7,1681760190,,200
6369e4,::1,GET,http://localhost/glass/public/index.php/films,1681760270,,200
78011c,::1,GET,http://localhost/glass/public/index.php/films,1681760278,,200
2b19c4,::1,GET,http://localhost/glass/public/index.php/films,1681760288,,200
5cdf51,::1,GET,http://localhost/glass/public/index.php/films,1681760296,,200
b6cff8,::1,GET,http://localhost/glass/public/index.php/films,1681760297,,200
cb5986,::1,GET,http://localhost/glass/public/index.php/films,1681760299,,200
3cf646,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681760301,,200
cb652d,::1,GET,http://localhost/glass/public/index.php/films,1681760357,,200
1f2a84,::1,GET,http://localhost/glass/public/index.php/films,1681760373,,200
b8757e,::1,GET,http://localhost/glass/public/index.php/films,1681760384,,200
4d2b2e,::1,GET,http://localhost/glass/public/index.php/films,1681760385,,200
3d9337,::1,GET,http://localhost/glass/public/index.php/films,1681760421,,200
90d6a4,::1,GET,http://localhost/glass/public/index.php/films,1681760425,,200
30e4b0,::1,GET,http://localhost/glass/public/index.php/films,1681760453,,200
b17f47,::1,GET,http://localhost/glass/public/index.php/films,1681760459,,200
c8cee3,::1,GET,http://localhost/glass/public/index.php/films,1681760472,,200
aba57d,::1,GET,http://localhost/glass/public/index.php/films,1681760474,,200
ca0aa2,::1,GET,http://localhost/glass/public/index.php/films,1681760489,,200
763959,::1,GET,http://localhost/glass/public/index.php/films,1681760531,,200
1baf30,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681760534,,200
ee6b3a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681760536,,200
016518,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681760538,,200
0879c7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681760590,,200
c0482a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681760642,,200
78e6aa,::1,GET,http://localhost/glass/public/index.php/films,1681761262,,200
5a615c,::1,GET,http://localhost/glass/public/index.php/films,1681761277,,200
86000b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=8,1681761278,,200
f43b7d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681761280,,200
a52c94,::1,GET,http://localhost/glass/public/index.php/films,1681761297,,200
395e97,::1,GET,http://localhost/glass/public/index.php/films,1681761331,,200
62ed85,::1,GET,http://localhost/glass/public/index.php/films,1681761343,,200
cff89a,::1,GET,http://localhost/glass/public/index.php/films,1681761388,,200
1d2816,::1,GET,http://localhost/glass/public/index.php/films,1681761458,,200
30323b,::1,GET,http://localhost/glass/public/index.php/films,1681761471,,200
101546,::1,GET,http://localhost/glass/public/index.php/films,1681761503,,200
a132a4,::1,GET,http://localhost/glass/public/index.php/films,1681761515,,200
c65f2b,::1,GET,http://localhost/glass/public/index.php/films,1681761585,,200
a7870c,::1,GET,http://localhost/glass/public/index.php/films,1681761606,,200
811c2b,::1,GET,http://localhost/glass/public/index.php/films,1681761776,,200
1e10b4,::1,GET,http://localhost/glass/public/index.php/films,1681761804,,200
9da442,::1,GET,http://localhost/glass/public/index.php/films,1681761940,,200
86a388,::1,GET,http://localhost/glass/public/index.php/films,1681761960,,200
4db877,::1,GET,http://localhost/glass/public/index.php/films,1681761962,,200
b25fcb,::1,GET,http://localhost/glass/public/index.php/films,1681762020,,200
92ea02,::1,GET,http://localhost/glass/public/index.php/films,1681762086,,200
056a0c,::1,GET,http://localhost/glass/public/index.php/films,1681762186,,200
00b658,::1,GET,http://localhost/glass/public/index.php/films,1681762228,,200
79ebeb,::1,GET,http://localhost/glass/public/index.php/films,1681762249,,200
42756b,::1,GET,http://localhost/glass/public/index.php/films,1681762272,,200
5ed366,::1,GET,http://localhost/glass/public/index.php/films,1681762296,,200
b35194,::1,GET,http://localhost/glass/public/index.php/films,1681762320,,200
4f283d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681762350,,200
d53324,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681762352,,200
839a11,::1,GET,http://localhost/glass/public/index.php/films,1681762353,,200
56266a,::1,GET,http://localhost/glass/public/index.php/films,1681762379,,200
d18ba7,::1,GET,http://localhost/glass/public/index.php/films,1681762382,,200
fd91c5,::1,GET,http://localhost/glass/public/index.php/films,1681762391,,200
8b1947,::1,GET,http://localhost/glass/public/index.php/films,1681762454,,200
90edca,::1,GET,http://localhost/glass/public/index.php/films,1681762457,,200
454cdd,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681762464,,200
da4911,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681762465,,200
9e20c7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681762467,,200
bd6d2e,::1,GET,http://localhost/glass/public/index.php/films,1681762513,,200
0bc854,::1,GET,http://localhost/glass/public/index.php/films,1681762670,,200
b8fe91,::1,GET,http://localhost/glass/public/index.php/films,1681762693,,200
b986b9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=,1681762711,0a8973,500
0a8973,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=,1681762711,,500
741de7,::1,GET,http://localhost/glass/public/index.php/films,1681762716,,200
0777ba,::1,GET,http://localhost/glass/public/index.php/films,1681762884,,200
f8e83a,::1,GET,http://localhost/glass/public/index.php/films,1681762891,,200
3e7cf0,::1,GET,http://localhost/glass/public/index.php/films,1681762911,,200
2fa495,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=title&limit=10,1681762915,d4e554,500
d4e554,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=title&limit=10,1681762915,,500
680344,::1,GET,http://localhost/glass/public/index.php/films,1681763102,,200
1eec99,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.title&limit=10,1681763103,cb0d49,500
cb0d49,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.title&limit=10,1681763103,,500
6605b9,::1,GET,http://localhost/glass/public/index.php/films,1681763175,,200
89d911,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.title&limit=10,1681763177,5ecd0f,500
5ecd0f,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.title&limit=10,1681763177,,500
26e9ba,::1,GET,http://localhost/glass/public/index.php/films,1681763209,,200
f5d05d,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.title&limit=10,1681763211,a064aa,500
a064aa,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.title&limit=10,1681763211,,500
8b7326,::1,GET,http://localhost/glass/public/index.php/films,1681763230,,200
98be9f,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.title&limit=10,1681763231,,200
0a148f,::1,GET,http://localhost/glass/public/index.php/films,1681763336,,200
56cae3,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=c.name&limit=10,1681763338,,200
d7262a,::1,GET,http://localhost/glass/public/index.php/films,1681763363,,200
da5847,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=titleCount&limit=10,1681763364,,200
1e74ad,::1,GET,http://localhost/glass/public/index.php/films,1681763370,,200
aa8ab2,::1,GET,http://localhost/glass/public/index.php/films,1681763471,,200
01e430,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.rentalRate&limit=10,1681763474,,200
b0ed93,::1,GET,http://localhost/glass/public/index.php/films,1681763499,,200
71201f,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=c.name&limit=10,1681763500,,200
a772e7,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=f.rentalRate&limit=10,1681763502,,200
c44eeb,::1,GET,http://localhost/glass/public/index.php/films/filter?filter=titleCount&limit=10,1681763504,,200
7cbd6b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681763509,f14647,500
f14647,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681763509,,500
6d0f7f,::1,GET,http://localhost/glass/public/index.php/films,1681763512,,200
5653bb,::1,GET,http://localhost/glass/public/index.php/films,1681763545,,200
55cb87,::1,GET,http://localhost/glass/public/index.php/films,1681763770,,200
bb9ca2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681763771,,200
ffd5c5,::1,GET,http://localhost/glass/public/index.php/films,1681764000,,200
58642d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764001,,200
9fa350,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764004,,200
5341a7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764005,,200
fa43eb,::1,GET,http://localhost/glass/public/index.php/films,1681764160,,200
a0c934,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764162,,200
3664dc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764163,,200
0f9322,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764172,,200
b1b01e,::1,GET,http://localhost/glass/public/index.php/films,1681764222,,200
646097,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764223,,200
dd7a63,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764224,,200
3bf71c,::1,GET,http://localhost/glass/public/index.php/films,1681764264,,200
2daf30,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764266,,200
0bce7d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764267,,200
f1e53f,::1,GET,http://localhost/glass/public/index.php/films,1681764294,,200
74f431,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764296,,200
ad6268,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764297,,200
43d7cc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764299,,200
768b08,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764322,,200
5c6a5e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764334,,200
273d47,::1,GET,http://localhost/glass/public/index.php/films,1681764352,,200
3ea053,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764353,,200
4fa423,::1,GET,http://localhost/glass/public/index.php/films,1681764442,,200
e8632c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764444,,200
c6497b,::1,GET,http://localhost/glass/public/index.php/films,1681764472,,200
e6b3d8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764473,,200
8bd3b7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10,1681764474,,200
a8f720,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764475,,200
56fb8c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10,1681764476,,200
ec23bf,::1,GET,http://localhost/glass/public/index.php/films,1681764524,,200
d19979,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764526,,200
215c7b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764527,,200
73db7b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764528,,200
8ac568,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764529,,200
19aa6a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764530,,200
b6a96a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=titleCount&limit=10,1681764532,,200
d69756,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10,1681764533,,200
af7cd0,::1,GET,http://localhost/glass/public/index.php/films,1681764534,,200
ae38ad,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=titleCount&limit=10,1681764536,,200
cd864b,::1,GET,http://localhost/glass/public/index.php/films,1681764551,,200
14c29d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764553,,200
3d4527,::1,GET,http://localhost/glass/public/index.php/films,1681764571,,200
515a3d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764574,,200
f74856,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764575,,200
13a4a5,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764577,,200
631253,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764578,,200
7aa059,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764580,,200
c653d3,::1,GET,http://localhost/glass/public/index.php/films,1681764581,,200
11d98d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764583,,200
5044b2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764584,,200
d337e9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764586,,200
a68f0d,::1,GET,http://localhost/glass/public/index.php/films,1681764605,,200
2ec5fd,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764607,,200
bb5b4c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764608,,200
169491,::1,GET,http://localhost/glass/public/index.php/films,1681764610,,200
4e2729,::1,GET,http://localhost/glass/public/index.php/films,1681764611,,200
a9514d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764613,,200
3931c0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764615,,200
3623ad,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=titleCount&limit=10,1681764618,,200
e2efd7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10,1681764621,,200
9b5765,::1,GET,http://localhost/glass/public/index.php/films,1681764626,,200
57d7ab,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764629,,200
8840f9,::1,GET,http://localhost/glass/public/index.php/films,1681764630,,200
36db74,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764631,,200
fd1085,::1,GET,http://localhost/glass/public/index.php/films,1681764633,,200
733aab,::1,GET,http://localhost/glass/public/index.php/films,1681764658,,200
4eec5c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10,1681764661,,200
0ad45e,::1,GET,http://localhost/glass/public/index.php/films,1681764664,,200
d58eb8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10,1681764666,,200
c3f34a,::1,GET,http://localhost/glass/public/index.php/films,1681764668,,200
31318d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764669,,200
94e136,::1,GET,http://localhost/glass/public/index.php/films,1681764671,,200
c316b8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764673,,200
ef3137,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10,1681764676,,200
2cd3e7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764678,,200
6b7aff,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10,1681764681,,200
9b6e7e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10,1681764682,,200
81bb9b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764686,,200
3bbaa6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10,1681764689,,200
69053d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10,1681764691,,200
42587a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=titleCount&limit=10,1681764692,,200
8c1a98,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10,1681764693,,200
cb7a64,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.rentalRate&limit=10,1681764697,,200
b7b447,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10,1681764699,,200
01ef14,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764700,,200
0250c2,::1,GET,http://localhost/glass/public/index.php/films,1681764702,,200
52bb97,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681764740,54d6de,500
54d6de,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681764740,,500
ccbf47,::1,GET,http://localhost/glass/public/index.php/films,1681764742,,200
b1fc9a,::1,GET,http://localhost/glass/public/index.php/films,1681764762,,200
d5ace6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10,1681764765,,200
98d42b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10,1681764766,,200
7e9eb3,::1,GET,http://localhost/glass/public/index.php/films,1681764768,,200
c0b531,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=5,1681764772,3fcaad,500
3fcaad,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=5,1681764772,,500
43c826,::1,GET,http://localhost/glass/public/index.php/films,1681764829,,200
1854d6,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681764831,dd486e,500
dd486e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=4,1681764831,,500
ea7ad3,::1,GET,http://localhost/glass/public/index.php/films,1681764915,,200
471fdb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681764919,,200
01a09d,::1,GET,http://localhost/glass/public/index.php/films,1681765014,067eeb,500
067eeb,::1,GET,http://localhost/glass/public/index.php/films,1681765014,,500
7e43f7,::1,GET,http://localhost/glass/public/index.php/films,1681765021,,200
117488,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10,1681765030,,200
78631a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10,1681765033,,200
066eff,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681765034,,200
57038f,::1,GET,http://localhost/glass/public/index.php/films,1681765039,,200
ef2a53,::1,GET,http://localhost/glass/public/index.php/films,1681765040,,200
b7fd15,::1,GET,http://localhost/glass/public/index.php/films,1681765067,,200
3106f0,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681765072,eedd80,500
eedd80,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681765072,,500
fb9e13,::1,GET,http://localhost/glass/public/index.php/films,1681765076,,200
e572a9,::1,GET,http://localhost/glass/public/index.php/films,1681765177,,200
470e50,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681765180,,200
e2832b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681765182,,200
f8d129,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681765184,,200
93d717,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681765194,,200
e92305,::1,GET,http://localhost/glass/public/index.php/films,1681766449,,200
57a687,::1,GET,http://localhost/glass/public/index.php/films,1681766466,,200
3e96aa,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10,1681766468,,200
40a8f4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681766473,,200
222e1b,::1,GET,http://localhost/glass/public/index.php/films,1681766517,,200
0cd86d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10,1681766519,,200
b941f8,::1,GET,http://localhost/glass/public/index.php/films,1681766548,d7a8a2,500
d7a8a2,::1,GET,http://localhost/glass/public/index.php/films,1681766548,,500
42f2c3,::1,GET,http://localhost/glass/public/index.php/films,1681766562,2f14f3,500
2f14f3,::1,GET,http://localhost/glass/public/index.php/films,1681766562,,500
90bf09,::1,GET,http://localhost/glass/public/index.php/films,1681766568,,200
6cb088,::1,GET,http://localhost/glass/public/index.php/films,1681766613,,200
073504,::1,GET,http://localhost/glass/public/index.php/films,1681766662,,200
cc9aa2,::1,GET,http://localhost/glass/public/index.php/films,1681766673,,200
1888c0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=2,1681766675,,200
be696a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=3,1681766681,,200
d1ad38,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=4,1681766684,,200
1e90fb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681766687,,200
b893e3,::1,GET,http://localhost/glass/public/index.php/films,1681766694,,200
c82fa1,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=2,1681766696,,200
1c622f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681766701,,200
accead,::1,GET,http://localhost/glass/public/index.php/films,1681766711,,200
f3240c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681766712,,200
d52d86,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681766715,,200
5d82fb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681766717,,200
986199,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681766718,,200
62b57d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10,1681766720,,200
1154fa,::1,GET,http://localhost/glass/public/index.php/films,1681766741,,200
4bb978,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681766743,,200
74668b,::1,GET,http://localhost/glass/public/index.php/films,1681766768,,200
af31b2,::1,GET,http://localhost/glass/public/index.php/films,1681766773,,200
60257d,::1,GET,http://localhost/glass/public/index.php/films,1681766788,,200
829ece,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681766792,,200
72c843,::1,GET,http://localhost/glass/public/index.php/films,1681766813,,200
ef3929,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681766815,,200
a9ae49,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681766818,,200
1097ad,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681766823,,200
3a2dc2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681766828,,200
8df08c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681766834,,200
7d0153,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=8,1681766837,,200
dfa6ae,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681766841,,200
9d8ecf,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681766843,,200
c0aa16,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681766844,,200
007964,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681766846,,200
fd9bc0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681766860,,200
3d0433,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681766863,,200
f47b39,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681766874,,200
3f2b45,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681766906,,200
493a82,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681766913,,200
